cc4e70,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/4,1540826666,,302
3b97a5,127.0.0.1,GET,http://127.0.0.1:8000/,1540826666,,200
269c0e,127.0.0.1,GET,http://127.0.0.1:8000/task/update/5,1540826676,,302
329ded,127.0.0.1,GET,http://127.0.0.1:8000/,1540826676,,200
6f8dcc,127.0.0.1,GET,http://127.0.0.1:8000/task/update/5,1540826676,,302
1478b3,127.0.0.1,GET,http://127.0.0.1:8000/,1540826676,,200
084ba6,127.0.0.1,GET,http://127.0.0.1:8001/,1541165321,,200
e1f129,127.0.0.1,GET,http://127.0.0.1:8001/task/add,1541165324,4fedc9,200
4fedc9,127.0.0.1,GET,http://127.0.0.1:8001/task/add,1541165324,,500
45b4dd,127.0.0.1,GET,http://127.0.0.1:8001/task/add,1541165420,,200
ee1a58,127.0.0.1,GET,http://127.0.0.1:8001/task/add,1541165847,,200
02f44c,127.0.0.1,GET,http://127.0.0.1:8001/,1541166340,,200
2d5f26,127.0.0.1,GET,http://127.0.0.1:8000/,1541184970,,200
342030,127.0.0.1,GET,http://127.0.0.1:8000/task/add,1541184975,,200
4675b5,127.0.0.1,GET,http://127.0.0.1:8000/task/add,1541184999,,200
60409b,127.0.0.1,POST,http://127.0.0.1:8000/task/add,1541185007,,302
ae0211,127.0.0.1,GET,http://127.0.0.1:8000/,1541185007,,200
1da979,127.0.0.1,GET,http://127.0.0.1:8000/,1541185014,,200
82d507,127.0.0.1,GET,http://127.0.0.1:8000/,1541185018,,200
